,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,island,species,sex
225,0.9169951801428968,-0.5415641710075221,1.074194366893039,1.670314868944391,0.0,2.0,0.0
133,-0.7861608552322593,0.3738717119645844,-0.5692843898056794,0.053411231274384505,1.0,0.0,1.0
29,-1.39050654520409,-0.08384622952146882,-0.4263731935710082,-1.097077895529274,0.0,0.0,1.0
145,-0.4565177516112618,0.679017006288621,0.002360395133005256,-0.25753177596984755,1.0,0.0,1.0
104,-1.0791769473398134,-0.3381339747914988,-0.21200639921900147,-0.47519188104080995,0.0,0.0,0.0
1,-0.822787866745704,0.11958396669455443,-1.0694735766270285,-0.5062861817652331,2.0,0.0,0.0
154,0.3675900074412334,0.8824472025046444,-0.4263731935710082,-0.07096597162330831,1.0,1.0,1.0
190,1.2649517895206168,0.3738717119645844,-0.35491759545367263,-0.6617576853873491,1.0,1.0,0.0
256,1.0268762146832298,-1.1009972106015886,1.074194366893039,0.6752972457628486,0.0,2.0,0.0
65,-0.7861608552322593,0.6281594572346144,-0.7836511841576861,-0.3819089788675403,0.0,0.0,1.0
108,-0.8044743609889817,1.7978830854767527,-0.7121955860403505,-0.3819089788675403,0.0,0.0,0.0
325,0.40421701895467815,-1.5587151520876428,1.1456499650103744,0.20888273489650053,0.0,2.0,1.0
315,0.9353086858996192,-1.1009972106015886,1.9316615443010658,1.6081262674955448,0.0,2.0,1.0
304,0.2760224786576228,-1.3552849558716187,0.7883719744236966,0.6752972457628486,0.0,2.0,0.0
71,-1.2439984991503121,1.1367349477746742,-1.2123847728616997,-0.3819089788675403,2.0,0.0,1.0
160,0.349276501684511,-0.03298868046746211,-0.7836511841576861,-0.786134888285042,1.0,1.0,0.0
313,2.1806270773567227,-0.08384622952146882,1.9316615443010658,1.7325034703932374,0.0,2.0,1.0
252,0.862054662872731,-0.7449943672235471,0.5025495819543543,1.4215604631490055,0.0,2.0,0.0
303,1.503027364358005,-0.03298868046746211,1.9316615443010658,1.483749064597852,0.0,2.0,1.0
32,-0.32832321131420644,0.679017006288621,-1.4982071653310418,-0.8172291890094652,1.0,0.0,0.0
153,1.338205812547505,0.5264443591266027,-0.28346199733633703,-0.5684747832140795,1.0,1.0,1.0
39,-1.280625510663757,-0.13470377857547555,-1.140929174744364,-1.5013038049467757,1.0,0.0,1.0
94,-1.6468956257981993,0.3738717119645844,-0.6407399879230149,-0.5995690839385027,1.0,0.0,0.0
125,-0.16350165950370768,1.0350198496666627,-0.28346199733633703,-0.8794177904583116,2.0,0.0,1.0
228,0.33096299592778866,-1.304427406817613,0.6454607781890255,-0.008777370174461903,0.0,2.0,0.0
148,1.338205812547505,1.0350198496666627,-0.5692843898056794,-0.6928519861117723,1.0,0.0,0.0
49,-0.47483125736798415,0.7298745553426278,-0.7121955860403505,-0.6306633846629259,1.0,0.0,1.0
144,-1.463760568230978,-0.03298868046746211,-0.9980179785096929,-0.6306633846629259,1.0,0.0,0.0
31,-0.9509824070427594,1.441880242098711,-0.7836511841576861,-0.3197203774186939,1.0,0.0,1.0
127,-1.1890579818801463,0.679017006288621,-0.1405508011016659,0.33325993779419333,2.0,0.0,1.0
251,0.001319892306791095,-1.8130028973576728,0.5025495819543543,0.17778843417207732,0.0,2.0,0.0
289,1.3015788010340614,-0.4398490728995104,1.3600167593623813,2.230012281984009,0.0,2.0,1.0
265,0.20276845563073462,-1.4061425049256244,0.6454607781890255,0.23997703562092373,0.0,2.0,0.0
58,-1.39050654520409,-0.03298868046746211,-1.2123847728616997,-1.687869609293315,0.0,0.0,0.0
199,1.2283247780071733,1.2893075949366926,0.14527159136767642,-0.1953431745210011,1.0,1.0,1.0
278,1.0635032261966733,-0.18556132762948047,2.074572740535737,1.8568806732909302,0.0,2.0,0.0
192,1.1184437434668404,0.3738717119645844,-0.7836511841576861,-1.0037949933560044,1.0,1.0,1.0
217,1.100130237710118,-0.9992821124935771,1.2171055631277101,1.8568806732909302,1.0,1.0,1.0
181,0.6422925937920652,-0.18556132762948047,-0.1405508011016659,-0.3819089788675403,1.0,1.0,1.0
86,-1.8300306833654203,-0.03298868046746211,-1.140929174744364,-1.0037949933560044,1.0,0.0,1.0
218,0.6606060995487875,-1.3552849558716187,1.0027387687757032,1.483749064597852,1.0,1.0,1.0
274,0.40421701895467815,-1.1518547596555946,1.4314723574797168,1.3593718617001591,0.0,2.0,0.0
231,0.9536221916563415,-0.9992821124935771,1.4314723574797168,2.603143890677087,0.0,2.0,1.0
284,0.7704871340891204,-0.7958519162775529,1.4314723574797168,1.1106174559047735,0.0,2.0,0.0
53,-1.170744476123424,0.9841623006126577,-0.49782879168834376,-0.5684747832140795,0.0,0.0,1.0
262,0.221081961387457,-0.6941368181695404,1.0027387687757032,1.3593718617001591,0.0,2.0,0.0
213,1.1367572492235627,0.7807321043966328,-0.21200639921900147,-0.5373804824896563,1.0,1.0,0.0
30,-0.87772838401587,2.0013132816927777,-0.35491759545367263,-0.07096597162330831,1.0,0.0,0.0
62,-1.4820740739877005,-0.28727642573749207,-0.7836511841576861,-1.4391152034979293,0.0,0.0,0.0
298,-0.10856114223354185,-1.4061425049256244,1.2171055631277101,0.48873144141630936,0.0,2.0,0.0
114,-1.4271335567175334,0.017868868586542803,-0.9980179785096929,-1.3147380006002365,0.0,0.0,0.0
301,1.4847138586012827,-0.08384622952146882,2.074572740535737,1.670314868944391,0.0,2.0,1.0
42,-1.463760568230978,0.3738717119645844,-0.7836511841576861,-0.941606391907158,1.0,0.0,0.0
132,-1.280625510663757,-0.3381339747914988,-1.140929174744364,-1.0037949933560044,1.0,0.0,0.0
189,0.2760224786576228,-0.08384622952146882,-0.35491759545367263,-0.8794177904583116,1.0,1.0,1.0
70,-0.5663987861515947,-0.18556132762948047,-0.7121955860403505,-0.6306633846629259,2.0,0.0,0.0
197,1.3565193183042272,0.9333047515586511,0.002360395133005256,-0.3197203774186939,1.0,1.0,1.0
110,-0.9876094185562029,-0.08384622952146882,-0.9265623803923573,-1.6256810078444686,0.0,0.0,0.0
269,-0.03530711920665366,-1.6604302501956545,0.5025495819543543,0.1155998327232309,0.0,2.0,1.0
112,-1.5187010855011438,-0.08384622952146882,-0.8551067822750217,-1.0659835948048508,0.0,0.0,0.0
210,-0.09024763647681948,0.47558681007259784,0.07381599325034083,-1.0037949933560044,1.0,1.0,1.0
98,-1.1158039588532582,0.7298745553426278,-0.5692843898056794,-1.5945867071200452,1.0,0.0,0.0
120,-0.9509824070427594,0.22129906480256786,-0.7121955860403505,-1.1592664969781203,2.0,0.0,0.0
239,0.38590351319795574,-1.0501396615475829,1.0027387687757032,1.1106174559047735,0.0,2.0,1.0
170,0.49578454773828873,0.3738717119645844,-0.4263731935710082,-1.1281721962536972,1.0,1.0,0.0
